pool_id,source_model,original_id,category,id_prefix,complexity,question,entities,rationale,section,source_file,source_line
P001,Claude Fable 5.1,CQ-ENV-01,sensor,ENV,Simple,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?","SensorObservation (SOSA), madeBySensor, Sensor, hasFeatureOfInterest, Plot/Station, observedProperty, hasResult, resultTime",Foundational time-series retrieval; validates SOSA/SSN alignment.,2c. Sensor/environmental-grounded CQs (CQ-ENV),Claude Fable 5.1 CQ.md,52
P002,Claude Fable 5.1,CQ-ENV-02,sensor,ENV,Relational,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?","SensorObservation, observedProperty (RH, Temp), hasFeatureOfInterest, Plot, temporal window aggregation",Such windows are the canonical conducive-condition definitions for blast and sheath blight.,2c. Sensor/environmental-grounded CQs (CQ-ENV),Claude Fable 5.1 CQ.md,53
P003,Claude Fable 5.1,CQ-ENV-03,sensor,ENV,Complex-Inferential,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,"SensorObservation, Plot, CroppingSeason, hasSeasonType, aggregation by season",Seasonal disease pressure profiles are needed for planting-date and variety advisories.,2c. Sensor/environmental-grounded CQs (CQ-ENV),Claude Fable 5.1 CQ.md,54
P004,Claude Fable 5.1,CQ-ENV-04,sensor,ENV,Relational,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,"SensorObservation, observedProperty (SoilpH, SoilMoisture), Plot, hasCropCycle, CropCycle, atGrowthStage, GrowthStage",Soil stress predisposes plants to brown spot and weakens tolerance to planthopper feeding.,2c. Sensor/environmental-grounded CQs (CQ-ENV),Claude Fable 5.1 CQ.md,55
P005,Claude Fable 5.1,CQ-ENV-05,sensor,ENV,Complex-Inferential,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?","Sensor, SensorObservation, resultTime, hasResult, quality flag, gap detection aggregation",Data-quality awareness is necessary before environmental evidence is fused into any diagnostic inference.,2c. Sensor/environmental-grounded CQs (CQ-ENV),Claude Fable 5.1 CQ.md,56
P006,Claude Fable 5.1,CQ-GEN-01,genomic,GEN,Simple,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?","Variety, carriesGene, ResistanceGene/QTL, confersResistanceTo, Condition, source",Direct lookup that the genomic modality must satisfy; aligns to Crop Ontology / Gramene identifiers.,2d. Genomic/tabular-grounded CQs (CQ-GEN),Claude Fable 5.1 CQ.md,62
P007,Claude Fable 5.1,CQ-GEN-02,genomic,GEN,Relational,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?","Variety, hasResistanceRating, ResistanceRating, againstStrain, PathogenRace/PestBiotype, isStrainOf, Pathogen/Pest",Resistance is race/biotype-specific; the KG must not collapse ratings to the species level.,2d. Genomic/tabular-grounded CQs (CQ-GEN),Claude Fable 5.1 CQ.md,63
P008,Claude Fable 5.1,CQ-GEN-03,genomic,GEN,Complex-Inferential,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?","Variety, releaseYear, carriesGene, confersResistanceTo, Condition, hasTrait, YieldTrait, aggregation/filter",Multi-criteria variety selection is a recurring extension question.,2d. Genomic/tabular-grounded CQs (CQ-GEN),Claude Fable 5.1 CQ.md,64
P009,Claude Fable 5.1,CQ-GEN-04,genomic,GEN,Relational,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?","Variety, hasParent, Variety, carriesGene, ResistanceGene, donorOf",Supports breeding-informed explanations of resistance and cross-referencing with IRRI germplasm records.,2d. Genomic/tabular-grounded CQs (CQ-GEN),Claude Fable 5.1 CQ.md,65
P010,Claude Fable 5.1,CQ-GEN-05,genomic,GEN,Relational,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?","PlantingRecord, ofVariety, Variety, hasMaturityDuration, inRegion, AdministrativeRegion, inSeason, plantedArea",Tabular planting data underpins regional exposure estimates when combined with outbreak data.,2d. Genomic/tabular-grounded CQs (CQ-GEN),Claude Fable 5.1 CQ.md,66
