cluster_id,category,n_models,cluster_size,models,representative_pool_id,representative_question,cluster_members,confirmed,notes
C002,crossmodal,2,2,Claude Fable 5.1; Claude Opus 5,P018,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P018 P056,,
C071,genomic,2,3,GPT-5.6 Sol; Gemini Pro 3.1,P077,Which resistance genes are associated with a given rice variety or cultivar?,P077 P144 P079,,
C106,sensor,2,2,Claude Fable 5.1; Claude Opus 5,P001,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P001 P037,,
C125,text,2,2,Claude Fable 5.1; Claude Opus 5,P031,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P031 P067,,
C126,text,2,2,Claude Fable 5.1; Gemini Pro 3.1,P032,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P032 P170,,
C130,text,2,2,Claude Fable 5.1; Claude Opus 5,P036,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",P036 P072,,
C135,text,2,3,GPT-5.6 Sol; Gemini Pro 3.1,P169,What is the causal pathogen of Rice Blast?,P103 P169 P104,,
C001,crossmodal,1,1,Claude Fable 5.1,P017,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P017,,
C003,crossmodal,1,2,Claude Fable 5.1,P019,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P019 P023,,
C004,crossmodal,1,1,Claude Fable 5.1,P020,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",P020,,
C005,crossmodal,1,1,Claude Fable 5.1,P021,"Given an image annotated as brown planthopper hopperburn on a known variety, is the variety documented as susceptible to the BPH biotype prevalent in the region, and what does the extension literature recommend for that variety–biotype combination?",P021,,
C006,crossmodal,1,1,Claude Fable 5.1,P022,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P022,,
C007,crossmodal,1,1,Claude Fable 5.1,P024,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",P024,,
C008,crossmodal,1,1,Claude Fable 5.1,P025,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",P025,,
C009,crossmodal,1,1,Claude Fable 5.1,P026,"Which management recommendations from the literature apply to a condition that has been image-confirmed on a plot, and are any of the recommended active ingredients contraindicated by the plot's recorded soil pH or the variety's documented sensitivity?",P026,,
C010,crossmodal,1,1,Claude Fable 5.1,P027,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",P027,,
C011,crossmodal,1,1,Claude Fable 5.1,P028,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P028,,
C012,crossmodal,1,1,Claude Fable 5.1,P029,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",P029,,
C013,crossmodal,1,1,Claude Fable 5.1,P030,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,P030,,
C014,crossmodal,1,1,Claude Opus 5,P053,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P053,,
C015,crossmodal,1,1,Claude Opus 5,P054,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",P054,,
C016,crossmodal,1,1,Claude Opus 5,P055,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P055,,
C017,crossmodal,1,1,Claude Opus 5,P057,"For a specified agroecological zone and the coming season, which varieties should be shortlisted, given (i) the diseases with the highest image-confirmed incidence in that zone last season, (ii) the environmental risk profile derived from sensor baselines, (iii) recorded resistance genes, and (iv) trial yield performance in comparable locations?",P057,,
C018,crossmodal,1,1,Claude Opus 5,P058,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P058,,
C019,crossmodal,1,1,Claude Opus 5,P059,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",P059,,
C020,crossmodal,1,1,Claude Opus 5,P060,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",P060,,
C021,crossmodal,1,1,Claude Opus 5,P061,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",P061,,
C022,crossmodal,1,1,Claude Opus 5,P062,"Across historical records, which combination of environmental variables in the 14 days preceding observation best discriminates plots that subsequently showed image-confirmed blast outbreaks from those that did not?",P062,,
C023,crossmodal,1,1,Claude Opus 5,P063,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",P063,,
C024,crossmodal,1,1,Claude Opus 5,P064,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,P064,,
C025,crossmodal,1,1,Claude Opus 5,P065,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P065,,
C026,crossmodal,1,1,Claude Opus 5,P066,"For a given diagnosis event, what is the complete evidence chain — the images, sensor observations, literature assertions, and varietal records supporting it — with the provenance, timestamp, and confidence of each element, and are any two evidence items mutually contradictory?",P066,,
