pool_id,source_model,original_id,category,complexity,question,auto_flag,auto_codes,auto_evidence,parameterised,screener1_keep,screener1_code,screener2_keep,screener2_code,notes
P001,Claude Fable 5.1,CQ-ENV-01,sensor,Simple,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",,,,yes,,,,,
P002,Claude Fable 5.1,CQ-ENV-02,sensor,Relational,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",,,,yes,,,,,
P003,Claude Fable 5.1,CQ-ENV-03,sensor,Complex-Inferential,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,,,,,,,,,
P004,Claude Fable 5.1,CQ-ENV-04,sensor,Relational,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,,,,yes,,,,,
P005,Claude Fable 5.1,CQ-ENV-05,sensor,Complex-Inferential,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",,,,,,,,,
P006,Claude Fable 5.1,CQ-GEN-01,genomic,Simple,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",,,,yes,,,,,
P007,Claude Fable 5.1,CQ-GEN-02,genomic,Relational,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",,,,yes,,,,,
P008,Claude Fable 5.1,CQ-GEN-03,genomic,Complex-Inferential,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",,,,yes,,,,,
P009,Claude Fable 5.1,CQ-GEN-04,genomic,Relational,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",,,,yes,,,,,
P010,Claude Fable 5.1,CQ-GEN-05,genomic,Relational,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?",,,,yes,,,,,
P011,Claude Fable 5.1,CQ-IMG-01,image,Simple,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",,,,yes,,,,,
