max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.667,0.581,0.667,genomic,P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.625,0.436,0.625,text,P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.6,0.424,0.6,genomic,P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.6,0.331,0.6,text,P105,GPT-5.6 Sol,Which rice diseases are reported to share visually similar leaf symptoms?,P212,Gemini Pro 3.1,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
0.571,0.323,0.571,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.571,0.474,0.571,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,
0.571,0.279,0.571,crossmodal,P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.571,0.331,0.571,crossmodal,P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.571,0.284,0.571,crossmodal,P198,Gemini Pro 3.1,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.556,0.401,0.556,genomic,P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.556,0.527,0.556,crossmodal,P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.538,0.43,0.538,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.538,0.39,0.538,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.526,0.526,0.455,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",,
