cluster_id,category,n_models,cluster_size,models,representative_pool_id,representative_question,cluster_members,confirmed,notes
C002,crossmodal,2,2,Claude Fable 5.1; Claude Opus 5,P018,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P018 P056,,
C076,genomic,2,2,Claude Fable 5.1; Claude Opus 5,P009,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P009 P042,,
C082,genomic,2,3,GPT-5.6 Sol; Gemini Pro 3.1,P077,Which resistance genes are associated with a given rice variety or cultivar?,P077 P184 P079,,
C109,image,2,2,GPT-5.6 Sol; GPT-6 Astra,P082,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P082 P120,,
C127,sensor,2,2,Claude Fable 5.1; Claude Opus 5,P001,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P001 P037,,
C152,text,2,2,Claude Fable 5.1; Claude Opus 5,P031,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P031 P067,,
C153,text,2,2,Claude Fable 5.1; Gemini Pro 3.1,P032,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P032 P210,,
C157,text,2,2,Claude Fable 5.1; Claude Opus 5,P036,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",P036 P072,,
C162,text,2,3,GPT-5.6 Sol; Gemini Pro 3.1,P209,What is the causal pathogen of Rice Blast?,P103 P209 P104,,
C001,crossmodal,1,1,Claude Fable 5.1,P017,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P017,,
C003,crossmodal,1,2,Claude Fable 5.1,P019,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P019 P023,,
C004,crossmodal,1,1,Claude Fable 5.1,P020,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",P020,,
C005,crossmodal,1,1,Claude Fable 5.1,P021,"Given an image annotated as brown planthopper hopperburn on a known variety, is the variety documented as susceptible to the BPH biotype prevalent in the region, and what does the extension literature recommend for that variety–biotype combination?",P021,,
C006,crossmodal,1,1,Claude Fable 5.1,P022,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P022,,
C007,crossmodal,1,1,Claude Fable 5.1,P024,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",P024,,
