pool_id,cluster_id,cluster_size,n_models,is_representative,source_model,original_id,category,complexity,question,cluster_members,merge_ok,split_into,notes
P001,C106,2,2,yes,Claude Fable 5.1,CQ-ENV-01,sensor,Simple,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P001 P037,,,
P002,C107,1,1,yes,Claude Fable 5.1,CQ-ENV-02,sensor,Relational,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P002,,,
P003,C108,1,1,yes,Claude Fable 5.1,CQ-ENV-03,sensor,Complex-Inferential,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,P003,,,
P004,C109,1,1,yes,Claude Fable 5.1,CQ-ENV-04,sensor,Relational,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P004,,,
P005,C110,1,1,yes,Claude Fable 5.1,CQ-ENV-05,sensor,Complex-Inferential,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",P005,,,
P006,C061,1,1,yes,Claude Fable 5.1,CQ-GEN-01,genomic,Simple,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P006,,,
P007,C062,1,1,yes,Claude Fable 5.1,CQ-GEN-02,genomic,Relational,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",P007,,,
P008,C063,1,1,yes,Claude Fable 5.1,CQ-GEN-03,genomic,Complex-Inferential,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P008,,,
P009,C064,1,1,yes,Claude Fable 5.1,CQ-GEN-04,genomic,Relational,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P009,,,
P010,C065,1,1,yes,Claude Fable 5.1,CQ-GEN-05,genomic,Relational,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?",P010,,,
P011,C081,1,1,yes,Claude Fable 5.1,CQ-IMG-01,image,Simple,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P011,,,
P012,C082,1,1,yes,Claude Fable 5.1,CQ-IMG-02,image,Simple,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P012,,,
P013,C083,1,1,yes,Claude Fable 5.1,CQ-IMG-03,image,Relational,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P013,,,
P014,C084,1,1,yes,Claude Fable 5.1,CQ-IMG-04,image,Relational,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",P014,,,
