no,pool_id,category,source_model,KEEP_or_DROP,GROUP_ID,group_label,reason_or_gap,question,stage1_flag,parameterised
1,P031,text,Claude Fable 5.1,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",,yes
2,P067,text,Claude Opus 5,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",,
3,P104,text,GPT-5.6 Sol,keep,G03,"Symptoms of a disease, by organ and growth stage",,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
4,P209,text,Gemini Pro 3.1,keep,G01,"Pathogen causing a disease, and its taxonomy",,What is the causal pathogen of Rice Blast?,,
5,P103,text,GPT-5.6 Sol,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",,
6,P178,text,Gemini Flash 3.8,keep,G02,Vector transmitting a pathogen or viral disease,also covers causation; overlaps G01,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
7,P210,text,Gemini Pro 3.1,keep,G02,Vector transmitting a pathogen or viral disease,,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,,
8,P032,text,Claude Fable 5.1,keep,G02,Vector transmitting a pathogen or viral disease,,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",,
9,P070,text,Claude Opus 5,keep,G02,Vector transmitting a pathogen or viral disease,adds transmission mode - new property,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
10,P108,text,GPT-5.6 Sol,keep,G04,"Diseases sharing symptoms, and what discriminates them",,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
11,P212,text,Gemini Pro 3.1,keep,G04,"Diseases sharing symptoms, and what discriminates them",,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
12,P105,text,GPT-5.6 Sol,keep,G04,"Diseases sharing symptoms, and what discriminates them",,Which rice diseases are reported to share visually similar leaf symptoms?,,
13,P071,text,Claude Opus 5,keep,G04,"Diseases sharing symptoms, and what discriminates them",,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",,
14,P068,text,Claude Opus 5,keep,G03,"Symptoms of a disease, by organ and growth stage",adds organ + growth stage,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",,
15,P106,text,GPT-5.6 Sol,keep,G03,"Symptoms of a disease, by organ and growth stage",,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",,
16,P146,text,GPT-6 Astra,keep,G03,"Symptoms of a disease, by organ and growth stage",,"Which plant organs and rice growth stages are associated in the literature with deadheart and whitehead damage from yellow stem borer, *Scirpophaga incertulas*?",,
17,P142,text,GPT-6 Astra,keep,G01,"Pathogen causing a disease, and its taxonomy",adds pathovar granularity and a supporting source passage,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",,
18,P143,text,GPT-6 Astra,keep,G02,Vector transmitting a pathogen or viral disease,,"Which source passages connect rice tungro bacilliform virus and rice tungro spherical virus with tungro disease, and which leafhopper taxa, including *Nephotettix virescens* where reported, transmit those agents?",,
19,P211,text,Gemini Pro 3.1,keep,G07,"Recommended control measures, by category and source",,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
