cq_id,group_id,level,dim,category,canonical_question,short_label,n_models,n_source_cqs,models,source_pool_ids,v06_status,extensions_required
CQ-A01,G01,L1,D1,text,"Which pathogen causes a given rice disease, and to which taxonomic group does it belong?","Pathogen causing a disease, and its taxonomy",4,4,Claude Fable 5.1; Claude Opus 5; GPT-5.6 Sol; Gemini Pro 3.1,P031 P067 P169 P103,answerable,
CQ-A02,G02,L3,D1,text,"Which vector species transmits which pathogen or viral disease, and by which transmission mode?",Vector transmitting a pathogen or viral disease,4,4,Claude Fable 5.1; Claude Opus 5; Gemini Flash 3.8; Gemini Pro 3.1,P138 P170 P032 P070,answerable,adds transmission mode - new property | also covers causation; overlaps G01
CQ-A03,G03,L2,D1,text,"Which symptoms does a given disease produce, on which plant organ, and at which growth stage?","Symptoms of a disease, by organ and growth stage",2,3,Claude Opus 5; GPT-5.6 Sol,P104 P068 P106,answerable,adds organ + growth stage
CQ-A04,G04,L3,D1,text,"Which diseases or pests share overlapping symptoms, and which symptoms discriminate between them?","Diseases sharing symptoms, and what discriminates them",4,5,Claude Fable 5.1; Claude Opus 5; GPT-5.6 Sol; Gemini Pro 3.1,P108 P172 P105 P071 P035,answerable,
CQ-A05,G05,L1,D1,text,Which environmental conditions are reported to favour a given disease or pest?,Environmental conditions favouring a disease or pest,1,1,GPT-5.6 Sol,P107,answerable,
CQ-A06,G06,L1,D1,text,At which growth stages is a given disease or pest reported as most damaging?,Growth stage at which a pest or disease is most damaging,1,1,Claude Fable 5.1,P033,answerable,
CQ-A07,G07,L2,D1,text,"Which control measures are recommended for a given disease or pest, of which management category, and on which source authority?","Recommended control measures, by category and source",4,4,Claude Fable 5.1; Claude Opus 5; Gemini Flash 3.8; Gemini Pro 3.1,P139 P034 P171 P069,answerable,adds growth stage | adds source document
CQ-A08,G08,L1,D1,text,Which natural enemies are documented as predators or parasitoids of a given pest?,Natural enemies of a pest,1,1,Gemini Flash 3.8,P141,needs new schema/data,needs NaturalEnemy class - not in v0.6
CQ-A09,G09,L3,D1,text,Which features distinguish a nutritional disorder from a disease with similar visible symptoms?,Distinguishing a nutritional disorder from a disease,1,1,Gemini Flash 3.8,P142,needs new schema/data,needs nutritional disorder (zinc deficiency) - not in v0.6
CQ-A10,G10,L1,D2,image,Which images are annotated as showing a given condition or visual symptom?,Images showing a given condition or symptom,4,4,Claude Fable 5.1; Claude Opus 5; GPT-5.6 Sol; Gemini Pro 3.1,P011 P083 P047 P150,answerable,"also asks annotation source, see G11"
CQ-A11,G11,L1,D3,image,"Who or what produced a given image annotation, and with what confidence?",Provenance and confidence of an image annotation,1,1,Claude Opus 5,P050,needs new schema/data,needs annotator + confidence - confidenceScore unused in v0.6
CQ-A12,G12,L2,D3,image,"Where do model-generated and expert image annotations disagree, and on which conditions and plant parts?",Disagreement between model and expert annotations,1,1,Claude Fable 5.1,P015,needs new schema/data,needs both model and expert annotations - only dataset labels in v0.6
CQ-A13,G13,L2,D2,image,"How is the image corpus distributed across conditions, plant parts, and capture types?",Distribution of the image corpus,2,2,Claude Fable 5.1; Claude Opus 5,P013 P048,answerable,needs capture device + distance metadata
CQ-A14,G14,L1,D2,image,Which plant organ is depicted in a given image?,Plant organ depicted in an image,3,3,Claude Fable 5.1; GPT-5.6 Sol; Gemini Flash 3.8,P120 P082 P012,needs new schema/data,needs PlantPart + visual symptom class | needs PlantPart class - not in v0.6
CQ-A15,G15,L1,D2,image,Which visible symptoms are annotated in a given image?,Symptoms annotated in a given image,2,2,GPT-5.6 Sol; Gemini Flash 3.8,P081 P118,answerable,"partial: 1,442 of 10,407 images carry a captures link (14%)"
CQ-A16,G16,L3,D2,image,Which disease or pest is best supported by the visual evidence in a given image?,Disease or pest supported by visual evidence,3,4,GPT-5.6 Sol; Gemini Flash 3.8; Gemini Pro 3.1,P085 P148 P121 P151,answerable,needs lesion shape/colour/distribution descriptors
CQ-A17,G17,L3,D2,image,Which visual features separate two visually confusable conditions?,Visual features separating confusable conditions,4,4,Claude Opus 5; GPT-5.6 Sol; Gemini Flash 3.8; Gemini Pro 3.1,P084 P051 P149 P122,answerable,
CQ-A18,G18,L1,D2,image,How severe is the damage recorded in a given image?,Severity of the damage in an image,2,2,Claude Fable 5.1; Gemini Flash 3.8,P014 P119,needs new schema/data,needs region-level lesion annotation - roadmap Phase 2 | needs severity grade per image - SeverityLevel unlinked in v0.6
CQ-A19,G19,L2,D2,image,Which symptoms co-occur on the same plant within a single image?,Symptoms co-occurring in one image,1,1,Claude Opus 5,P049,needs new schema/data,needs multi-symptom annotation: every annotated image currently carries exactly one captures link
CQ-A20,G20,L1,D2,image,Which growth stage is visually manifest in a whole-canopy image?,Growth stage visible in a canopy image,1,1,Gemini Flash 3.8,P123,needs new schema/data,needs growth stage annotation on images
CQ-A21,G21,L2,D2,crossmodal,"Which literature-described symptoms have supporting image evidence, and which do not?",Literature symptoms with and without image support,2,2,Claude Fable 5.1; Claude Opus 5,P020 P061,answerable,
CQ-A22,G22,L3,D2,crossmodal,Which literature-described disease matches the symptoms annotated in a given image?,Literature disease matching an image,2,4,Claude Opus 5; GPT-5.6 Sol,P087 P088 P086 P053,answerable,
CQ-A23,G23,L3,D2,crossmodal,Which treatment does the literature prescribe for a condition identified from an image?,Treatment prescribed for an imaged condition,1,1,Gemini Pro 3.1,P153,answerable,
