no,pool_id,category,question,source_model,stage1_flag,parameterised,KEEP_or_DROP,GROUP_ID,notes
1,P031,text,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",Claude Fable 5.1,,yes,,,
2,P067,text,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",Claude Opus 5,,,,,
3,P104,text,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,GPT-5.6 Sol,,,,,
4,P169,text,What is the causal pathogen of Rice Blast?,Gemini Pro 3.1,,,,,
5,P103,text,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",GPT-5.6 Sol,,,,,
6,P138,text,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",Gemini Flash 3.8,,,,,
7,P170,text,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,Gemini Pro 3.1,,,,,
8,P032,text,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",Claude Fable 5.1,,,,,
9,P070,text,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",Claude Opus 5,,,,,
10,P108,text,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,GPT-5.6 Sol,,,,,
11,P172,text,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",Gemini Pro 3.1,,,,,
12,P105,text,Which rice diseases are reported to share visually similar leaf symptoms?,GPT-5.6 Sol,,,,,
13,P071,text,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",Claude Opus 5,,,,,
14,P068,text,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",Claude Opus 5,,,,,
15,P106,text,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",GPT-5.6 Sol,,,,,
16,P107,text,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",GPT-5.6 Sol,,,,,
17,P033,text,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",Claude Fable 5.1,,yes,,,
18,P139,text,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,Gemini Flash 3.8,,,,,
19,P034,text,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",Claude Fable 5.1,,yes,,,
20,P171,text,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,Gemini Pro 3.1,,,,,
21,P141,text,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",Gemini Flash 3.8,,,,,
22,P069,text,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",Claude Opus 5,,,,,
23,P140,text,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,Gemini Flash 3.8,R3-NOSOURCE,,,,
24,P173,text,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",Gemini Pro 3.1,R3-NOSOURCE,,,,
25,P072,text,"For each disease in scope, how did reported incidence or affected area in surveillance bulletins for a given province change across seasons from 2019 to 2024, and which seasons exceeded the long-term reported mean?",Claude Opus 5,,yes,,,
26,P036,text,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",Claude Fable 5.1,,yes,,,
27,P143,text,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",Gemini Flash 3.8,,,,,
28,P142,text,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",Gemini Flash 3.8,,,,,
29,P035,text,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",Claude Fable 5.1,,,,,
30,P011,image,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",Claude Fable 5.1,,yes,,,
31,P050,image,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",Claude Opus 5,,,,,
32,P015,image,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",Claude Fable 5.1,,,,,
33,P013,image,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",Claude Fable 5.1,,,,,
34,P120,image,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",Gemini Flash 3.8,,,,,
35,P082,image,Which plant organ is depicted in an image containing disease symptoms or pest damage?,GPT-5.6 Sol,,,,,
36,P085,image,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",GPT-5.6 Sol,,,,,
37,P084,image,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",GPT-5.6 Sol,,,,,
38,P081,image,What visible symptoms or damage patterns are annotated in a given rice image?,GPT-5.6 Sol,,yes,,,
39,P083,image,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,GPT-5.6 Sol,,,,,
40,P148,image,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,Gemini Pro 3.1,,,,,
41,P047,image,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",Claude Opus 5,,,,,
42,P051,image,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",Claude Opus 5,,,,,
43,P012,image,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",Claude Fable 5.1,,yes,,,
44,P149,image,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",Gemini Pro 3.1,,,,,
45,P118,image,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",Gemini Flash 3.8,,,,,
46,P121,image,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",Gemini Flash 3.8,,,,,
47,P151,image,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",Gemini Pro 3.1,,,,,
48,P150,image,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,Gemini Pro 3.1,,,,,
49,P052,image,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",Claude Opus 5,,yes,,,
50,P152,image,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",Gemini Pro 3.1,,yes,,,
51,P048,image,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",Claude Opus 5,,,,,
52,P014,image,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",Claude Fable 5.1,,yes,,,
53,P119,image,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,Gemini Flash 3.8,,,,,
54,P049,image,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",Claude Opus 5,,,,,
55,P122,image,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",Gemini Flash 3.8,,,,,
56,P123,image,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",Gemini Flash 3.8,,,,,
57,P020,crossmodal,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",Claude Fable 5.1,,,,,
58,P087,crossmodal,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",GPT-5.6 Sol,,,,,
59,P088,crossmodal,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,GPT-5.6 Sol,,,,,
60,P086,crossmodal,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,GPT-5.6 Sol,,yes,,,
61,P153,crossmodal,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",Gemini Pro 3.1,,yes,,,
62,P053,crossmodal,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",Claude Opus 5,,yes,,,
63,P061,crossmodal,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",Claude Opus 5,,,,,
64,P029,crossmodal,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",Claude Fable 5.1,,yes,,,
