cq_id,category,n_models,v06_status,canonical_question,short_label,you_agree,your_correction
CQ-A04,text,5,answerable,"Which diseases or pests share overlapping symptoms, and which symptoms discriminate between them?","Diseases sharing symptoms, and what discriminates them",,
CQ-A08,text,1,needs new schema/data,Which natural enemies are documented as predators or parasitoids of a given pest?,Natural enemies of a pest,,
CQ-A09,text,1,needs new schema/data,Which features distinguish a nutritional disorder from a disease with similar visible symptoms?,Distinguishing a nutritional disorder from a disease,,
CQ-A10,image,5,answerable,Which images are annotated as showing a given condition or visual symptom?,Images showing a given condition or symptom,,
CQ-A12,image,1,needs new schema/data,"Where do model-generated and expert image annotations disagree, and on which conditions and plant parts?",Disagreement between model and expert annotations,,
CQ-A13,image,2,answerable,"How is the image corpus distributed across conditions, plant parts, and capture types?",Distribution of the image corpus,,
CQ-A14,image,4,needs new schema/data,Which plant organ is depicted in a given image?,Plant organ depicted in an image,,
CQ-A16,image,3,answerable,Which disease or pest is best supported by the visual evidence in a given image?,Disease or pest supported by visual evidence,,
CQ-A17,image,4,answerable,Which visual features separate two visually confusable conditions?,Visual features separating confusable conditions,,
CQ-A18,image,3,needs new schema/data,How severe is the damage recorded in a given image?,Severity of the damage in an image,,
CQ-A19,image,2,needs new schema/data,Which symptoms co-occur on the same plant within a single image?,Symptoms co-occurring in one image,,
CQ-A20,image,1,needs new schema/data,Which growth stage is visually manifest in a whole-canopy image?,Growth stage visible in a canopy image,,
CQ-A24,image,1,needs new schema/data,"Which images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each represent?","Symptom-free baseline images, by organ and view",,
CQ-A25,crossmodal,1,needs new schema/data,"Where do a written assessment and an image-derived assessment of the same observation disagree, on a common declared scale?",Written and image-derived assessments in disagreement,,
