benchmark_id,level,dim,mode,question,maps_to,relationship,note,corroborated,you_agree,your_correction
CQ-01,L1,D1,coverage,Which rice diseases have an identified causal pathogen?,CQ-A01,coverage-form,how completely causedBy is populated,yes,,
CQ-02,L1,D1,coverage,Which diseases and pests have at least one observable symptom?,CQ-A03,coverage-form,how completely indicatedBy is populated,yes,,
CQ-03,L1,D1,coverage,Which diseases and pests have at least one control treatment?,CQ-A07,coverage-form,how completely controlledBy is populated,yes,,
CQ-04,L1,D1,coverage,Which symptoms are attached to at least one disease or pest?,CQ-A03,coverage-form,"same relation, read from the symptom side",yes,,
CQ-05,L2,D1,coverage,For which diseases/pests can we state both the growth stage of occurrence and an environmental factor raising their risk?,CQ-A05 CQ-A06,chain,occursIn joined with increaseRiskOf,yes,,
CQ-06,L2,D1,coverage,Which growth stages have a documented vulnerability profile naming a concrete disease or pest?,CQ-A06,coverage-form,growth-stage vulnerability profile,yes,,
CQ-07,L2,D1,negative,Is the stage-vulnerability view consistent with the occurrence view (vulnerableTo without a matching occursIn)?,,integrity,cross-checks vulnerableTo against occursIn,no,,
CQ-08,L2,D1,coverage,Which preventive treatments carry an explicit growth-stage prerequisite for their application?,CQ-A07,coverage-form,narrows to preventive treatments with a stage prerequisite,yes,,
CQ-09,L3,D1,coverage,For which declared insect vectors is the transmission chain vector -> pathogen -> disease fully traversable?,CQ-A02,chain,vector -> pathogen -> disease traversal,yes,,
CQ-10,L3,D1,negative,"Are there insect vectors for which no control treatment is recorded, leaving the transmission chain unbreakable?",CQ-A02 CQ-A07,integrity,finds vectors with no recorded treatment,yes,,
CQ-11,L3,D1,coverage,For which diseases is the full risk-to-remedy chain traversable: environmental factor -> disease -> symptom -> treatment?,CQ-A03 CQ-A05 CQ-A07,chain,environmental factor -> disease -> symptom -> treatment,yes,,
CQ-12,L3,D1,coverage,"For which diseases and pests does the KG reach the management layer, i.e. recommend a concrete ManagementAction?",CQ-A07,coverage-form,reach of the management layer,yes,,
CQ-13,L2,D1,coverage,"Does every severity level map to a recommended management action, so that triage advice is total?",,integrity,every severity level maps to a management action,no,,
CQ-14,L4,D1,entailment,"Which observations are SymptomaticObservations, i.e. members of the defined class 'Observation that captures some Symptom'?",CQ-A15,entailment,membership of the defined class SymptomaticObservation,yes,,
CQ-15,L4,D1,entailment,"Can the KG be queried in the inverse direction, e.g. disease -> causedBy -> pathogen and symptom -> indicates -> disease?",,entailment,inverse-direction traversal works,no,,
CQ-16,L3,D2,coverage,Which image observations can be grounded all the way to an agronomic recommendation: image -> annotated class -> symptom and treatment?,CQ-A22 CQ-A23,chain,image -> annotated class -> symptom and treatment,yes,,
CQ-17,L2,D2,coverage,"Which annotated classes of the image corpus are typed as a domain entity (Disease, Pest or HealthStatus)?",,integrity,annotated classes are typed as domain entities,no,,
CQ-18,L1,D2,coverage,"Which symptoms are grounded in visual evidence, i.e. captured by at least one image observation?",CQ-A21,coverage-form,which symptoms have image support - the closest direct match between the two sets,yes,,
CQ-19,L1,D2,negative,Are there image observations lacking a content URL or a source dataset provenance link?,CQ-A11,integrity,images missing a content URL or provenance link,yes,,
CQ-20,L1,D2,documented,How many sensor observations does the KG contain?,,out-of-scope,counts sensor observations; Tier B under the text+image scope decision,no,,
CQ-21,L4,D3,coverage,Which reified domain assertions carry both an authoritative source URI and a bibliographic citation?,,integrity,reified assertions carrying source and citation,no,,
CQ-22,L4,D3,negative,"Are there reified axioms with incomplete provenance (missing source, citation or evidence type)?",,integrity,reified axioms with incomplete provenance,no,,
CQ-23,L4,D3,coverage,"Which biological entities (disease, pathogen, pest) are aligned to an external vocabulary (EPPO, AGROVOC or NCBI Taxonomy)?",,integrity,alignment to external vocabularies,no,,
CQ-24,L4,D3,negative,"Are annotation literals lexically consistent, i.e. is rice:evidenceType uniformly language-tagged?",,integrity,evidenceType literals uniformly language-tagged,no,,
CQ-25,L4,D1,negative,"Under entailment, is any individual typed as both a Symptom and a Disease?",,entailment,no individual typed both Symptom and Disease,no,,
