item_no,expert_id,relevance_1_5,clarity_1_5,comment
1,E1,,,
2,E1,,,
3,E1,,,
4,E1,,,
5,E1,,,
6,E1,,,
7,E1,,,
8,E1,,,
9,E1,,,
10,E1,,,
11,E1,,,
12,E1,,,
13,E1,,,
14,E1,,,
15,E1,,,
16,E1,,,
17,E1,,,
18,E1,,,
19,E1,,,
20,E1,,,
21,E1,,,
22,E1,,,
23,E1,,,
24,E1,,,
25,E1,,,
1,E2,,,
2,E2,,,
3,E2,,,
4,E2,,,
5,E2,,,
6,E2,,,
7,E2,,,
8,E2,,,
9,E2,,,
10,E2,,,
11,E2,,,
12,E2,,,
13,E2,,,
14,E2,,,
15,E2,,,
16,E2,,,
17,E2,,,
18,E2,,,
19,E2,,,
20,E2,,,
21,E2,,,
22,E2,,,
23,E2,,,
24,E2,,,
25,E2,,,
1,E3,,,
2,E3,,,
3,E3,,,
4,E3,,,
5,E3,,,
6,E3,,,
7,E3,,,
8,E3,,,
9,E3,,,
10,E3,,,
11,E3,,,
12,E3,,,
13,E3,,,
14,E3,,,
15,E3,,,
16,E3,,,
17,E3,,,
18,E3,,,
19,E3,,,
20,E3,,,
21,E3,,,
22,E3,,,
23,E3,,,
24,E3,,,
25,E3,,,
