group,cq_id,short,n_models_round1,runs_proposing,n_runs,rate,wilson_lo,wilson_hi,models_any,runs_Claude Fable 5.1,runs_Claude Opus 5,runs_GPT-5.6 Sol,runs_Gemini Flash 3.8,runs_Gemini Pro 3.1
G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",5,20,20,1.0000,0.8389,1.0000,5,4,4,4,4,4
G02,CQ-A02,Vector transmitting a pathogen or viral disease,5,11,20,0.5500,0.3421,0.7418,5,4,4,1,1,1
G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",3,13,20,0.6500,0.4329,0.8188,4,1,4,4,0,4
G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",5,12,20,0.6000,0.3866,0.7812,5,2,2,4,1,3
G05,CQ-A05,Environmental conditions favouring a disease or pest,1,3,20,0.1500,0.0524,0.3604,2,0,1,2,0,0
G06,CQ-A06,Growth stage at which a pest or disease is most damaging,1,2,20,0.1000,0.0279,0.3010,1,2,0,0,0,0
G07,CQ-A07,"Recommended control measures, by category and source",5,20,20,1.0000,0.8389,1.0000,5,4,4,4,4,4
G08,CQ-A08,Natural enemies of a pest,1,0,20,0.0000,0.0000,0.1611,0,0,0,0,0,0
G09,CQ-A09,Distinguishing a nutritional disorder from a disease,1,4,20,0.2000,0.0807,0.4160,1,0,0,0,4,0
G10,CQ-A10,Images showing a given condition or symptom,5,12,20,0.6000,0.3866,0.7812,4,4,3,3,0,2
G11,CQ-A11,Provenance and confidence of an image annotation,1,4,20,0.2000,0.0807,0.4160,2,1,3,0,0,0
G12,CQ-A12,Disagreement between model and expert annotations,1,6,20,0.3000,0.1455,0.5190,2,3,3,0,0,0
G13,CQ-A13,Distribution of the image corpus,2,7,20,0.3500,0.1812,0.5671,2,3,4,0,0,0
G14,CQ-A14,Plant organ depicted in an image,4,12,20,0.6000,0.3866,0.7812,5,2,2,2,4,2
G15,CQ-A15,Symptoms annotated in a given image,2,7,20,0.3500,0.1812,0.5671,3,0,0,2,3,2
G16,CQ-A16,Disease or pest supported by visual evidence,3,6,20,0.3000,0.1455,0.5190,3,0,0,2,2,2
G17,CQ-A17,Visual features separating confusable conditions,4,11,20,0.5500,0.3421,0.7418,5,3,1,3,3,1
G18,CQ-A18,Severity of the damage in an image,3,10,20,0.5000,0.2993,0.7007,4,0,1,2,3,4
G19,CQ-A19,Symptoms co-occurring in one image,2,2,20,0.1000,0.0279,0.3010,2,0,1,0,0,1
G20,CQ-A20,Growth stage visible in a canopy image,1,0,20,0.0000,0.0000,0.1611,0,0,0,0,0,0
G21,CQ-A21,Literature symptoms with and without image support,3,10,20,0.5000,0.2993,0.7007,4,3,4,2,0,1
G22,CQ-A22,Literature disease matching an image,3,9,20,0.4500,0.2582,0.6579,4,2,1,3,0,3
G23,CQ-A23,Treatment prescribed for an imaged condition,1,4,20,0.2000,0.0807,0.4160,3,2,1,0,1,0
G24,CQ-A24,"Symptom-free baseline images, by organ and view",1,7,20,0.3500,0.1812,0.5671,4,1,2,2,0,2
G25,CQ-A25,Written and image-derived assessments in disagreement,1,2,20,0.1000,0.0279,0.3010,1,0,2,0,0,0
