group,run_id,model,original_id,question,note
NEW-01,r2-claude-fable-5-1-t5,Claude Fable 5.1,CQ-TXT-06,"For a given insecticide active ingredient (e.g., imidacloprid), which target pests have documented field resistance, in which countries, and from which year onward?","documented field resistance of a pest to an insecticide active ingredient, by country and year"
NEW-02,r2-claude-opus-5-t2,Claude Opus 5,CQ-TXT-05,"Which diseases and pests are reported to be aggravated by high nitrogen fertilisation, and what mechanism is cited for each?","agronomic practices reported to aggravate a disease, and the cited mechanism"
NEW-02,r2-gemini-flash-3-8-t2,Gemini Flash 3.8,CQ-TXT-04,"Which agronomic management practices (e.g., nitrogen over-fertilization, dense planting) are reported to significantly exacerbate rice blast epidemic severity?",
NEW-02,r2-gemini-flash-3-8-t3,Gemini Flash 3.8,CQ-TXT-05,"What documented agronomic practices (e.g., nitrogen over-fertilization, high planting density) statistically increase crop vulnerability to Sheath Blight and False Smut (*Ustilaginoidea virens*)?",
NEW-02,r2-gemini-flash-3-8-t4,Gemini Flash 3.8,CQ-TXT-05,"According to published literature, how do excessive basal nitrogen fertilizer rates correlate with increased tissue susceptibility to *Magnaporthe oryzae* leaf and neck blast?",
NEW-02,r2-gemini-flash-3-8-t5,Gemini Flash 3.8,CQ-TXT-04,How does excessive nitrogen fertilization affect the physiological susceptibility of rice leaves to *Magnaporthe oryzae* infection?,
NEW-03,r2-gemini-flash-3-8-t2,Gemini Flash 3.8,CQ-TXT-03,What are the literature-reported alternate weed hosts and overwintering reservoirs for *Xanthomonas oryzae* pv. *oryzae* and *Nilaparvata lugens*?,alternate weed or volunteer hosts serving as off-season reservoirs for a pathogen or pest
NEW-03,r2-gemini-flash-3-8-t3,Gemini Flash 3.8,CQ-TXT-04,Which alternate weed hosts or volunteer vegetation serve as primary overwintering/inter-season reservoirs for *Rhizoctonia solani* and Rice Grassy Stunt Virus?,
NEW-03,r2-gemini-flash-3-8-t4,Gemini Flash 3.8,CQ-TXT-03,Which alternative wild and weed host plant species serve as reservoirs for Rice Tungro Bacilliform Virus (RTBV) during fallow periods?,
NEW-03,r2-gemini-flash-3-8-t5,Gemini Flash 3.8,CQ-TXT-03,What are the known secondary host plants and overwintering/off-season habitats of *Nilaparvata lugens* in irrigated lowland ecosystems?,
NEW-03,r2-gemini-pro-3-1-t3,Gemini Pro 3.1,CQ-TXT-04,What are the known alternate host plants for the Rice Tungro Spherical Virus (RTSV)?,
NEW-04,r2-gemini-flash-3-8-t3,Gemini Flash 3.8,CQ-IMG-04,"Which physical developmental instar or morphotype of Brown Planthopper (*Nilaparvata lugens*—brachypterous vs. macropterous adult, or nymphal stages) is visible in a stem-base macro photo?",which pest life stage or morphotype is visible in an image
NEW-04,r2-gemini-flash-3-8-t5,Gemini Flash 3.8,CQ-IMG-04,"In an image of a rice hill displaying ""hopperburn"", are visible adult brachypterous planthoppers clustered at the base of the tillers?",
NEW-05,r2-gemini-flash-3-8-t4,Gemini Flash 3.8,CQ-TXT-06,What are the sequential developmental instars and diagnostic morphological stages of the vector *Nilaparvata lugens* (Brown Planthopper) documented in entomological literature?,"documented life stages or instars of a pest, from the literature"
NEW-06,r2-gemini-flash-3-8-t3,Gemini Flash 3.8,CQ-IMG-06,What is the visually determined density of Whitebacked Planthopper (*Sogatella furcifera*) individuals per rice hill across a series of segmented quadrate images?,pest population density counted from images
NEW-07,r2-gemini-flash-3-8-t5,Gemini Flash 3.8,CQ-TXT-06,What economic threshold levels (ETL) in pest population counts per hill justify chemical intervention against *Scirpophaga incertulas* at the tillering stage?,economic threshold level of pest population that justifies intervention
NEW-08,r2-gemini-pro-3-1-t5,Gemini Pro 3.1,CQ-TXT-04,Which diseases are reported to frequently co-occur with sheath blight during the maximum tillering stage?,"diseases reported to co-occur in the field, and at which growth stage"
NEW-09,r2-gpt-5-6-sol-t4,GPT-5.6 Sol,CQ-IMG-04,Which images in the KG depict symptom patterns visually similar to a query image based on lesion morphology and affected plant organ?,retrieve images visually similar to a query image
NEW-09,r2-gpt-5-6-sol-t5,GPT-5.6 Sol,CQ-IMG-07,"Which previously annotated images are most visually similar to a new query image, and what symptom or damage labels are shared among the nearest matches?",
