run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-ENV-01,sensor,B,What were the daily mean air temperature and relative humidity recorded at station S on date D?,"SensorStation, madeObservation, Observation, observedProperty, hasResult, phenomenonTime",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-ENV-02,sensor,B,Which stations recorded night-time relative humidity above 90% on at least five consecutive nights during the 2025/26 wet season?,"Station, Observation, RelativeHumidity, threshold, consecutive temporal window, Season",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-ENV-03,sensor,B,Which fields received cumulative rainfall exceeding 100 mm in the seven days preceding date D?,"Field, servedByStation, Station, Rainfall, sum over window",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-ENV-04,sensor,B,"At which field did the combination of leaf-wetness duration ≥ 10 h, temperature 24–28 °C, and RH ≥ 90% hold for the longest continuous window this season?","Field, Observation, LeafWetness, Temperature, RH, ConditionPattern, duration ranking",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-ENV-05,sensor,B,How do mean and variance of temperature and RH differ between two fields in the same district over one season?,"Field, District, Observation, aggregate (mean, variance), comparison",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-GEN-01,genomic,B,"Which resistance genes (e.g., *Xa4*, *xa5*, *Xa21*, *Pi9*, *Bph14*) does the variety IR64 carry?","Cultivar, carriesGene, ResistanceGene",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-GEN-02,genomic,B,"Against which pathogen race, pathotype, or insect biotype does *Bph14* confer resistance?","ResistanceGene, confersResistanceTo, Pest/Pathogen, Biotype/Race",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-GEN-03,genomic,B,Which varieties released in Indonesia carry at least two BLB resistance genes and mature in fewer than 115 days?,"Cultivar, releasedIn, Country, carriesGene, ResistanceGene, targetsDisease, hasMaturityDuration",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-GEN-04,genomic,B,Which varieties share a parent with Ciherang in the pedigree records yet differ from it in blast resistance profile?,"Cultivar, hasParent, Cultivar, hasResistanceProfile, comparison",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-GEN-05,genomic,B,"Across multi-season trials, what is the mean yield of varieties scored resistant vs. susceptible to sheath blight in trials where a sheath blight score was recorded?","Trial, evaluatesCultivar, Cultivar, hasDiseaseScore, hasYield, group by resistance class, mean",,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-01,image,A,Which images depict diamond-shaped lesions with grey centres and brown margins on the leaf blade?,"Image, depicts, VisualSymptom, hasShape, hasColour, onPlantPart",G18 (0.05),G15 (0.05),G14 (0.05),G10,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-02,image,A,"For a given image, which plant organ (leaf, sheath, stem, panicle, whole plant) and which growth stage are shown?","Image, depictsOrgan, PlantPart, atGrowthStage, GrowthStage",G03 (0.22),G14 (0.19),G20 (0.17),G14,also asks growth stage (G20)
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-03,image,A,Which images annotated as sheath blight show lesions on the leaf sheath and were captured at the tillering or booting stage?,"Image, annotatedWith, Disease, depictsOrgan, atGrowthStage",G22 (0.16),G15 (0.11),G20 (0.10),G10,
