no,pool_id,category,source_model,KEEP_or_DROP,GROUP_ID,group_label,reason_or_gap,question,stage1_flag,parameterised
1,P031,text,Claude Fable 5.1,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",,yes
2,P067,text,Claude Opus 5,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",,
3,P104,text,GPT-5.6 Sol,keep,G03,"Symptoms of a disease, by organ and growth stage",,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
4,P169,text,Gemini Pro 3.1,keep,G01,"Pathogen causing a disease, and its taxonomy",,What is the causal pathogen of Rice Blast?,,
5,P103,text,GPT-5.6 Sol,keep,G01,"Pathogen causing a disease, and its taxonomy",,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",,
6,P138,text,Gemini Flash 3.8,keep,G02,Vector transmitting a pathogen or viral disease,also covers causation; overlaps G01,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
7,P170,text,Gemini Pro 3.1,keep,G02,Vector transmitting a pathogen or viral disease,,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,,
8,P032,text,Claude Fable 5.1,keep,G02,Vector transmitting a pathogen or viral disease,,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",,
9,P070,text,Claude Opus 5,keep,G02,Vector transmitting a pathogen or viral disease,adds transmission mode - new property,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
10,P108,text,GPT-5.6 Sol,keep,G04,"Diseases sharing symptoms, and what discriminates them",,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
11,P172,text,Gemini Pro 3.1,keep,G04,"Diseases sharing symptoms, and what discriminates them",,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
12,P105,text,GPT-5.6 Sol,keep,G04,"Diseases sharing symptoms, and what discriminates them",,Which rice diseases are reported to share visually similar leaf symptoms?,,
13,P071,text,Claude Opus 5,keep,G04,"Diseases sharing symptoms, and what discriminates them",,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",,
14,P068,text,Claude Opus 5,keep,G03,"Symptoms of a disease, by organ and growth stage",adds organ + growth stage,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",,
15,P106,text,GPT-5.6 Sol,keep,G03,"Symptoms of a disease, by organ and growth stage",,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",,
16,P107,text,GPT-5.6 Sol,keep,G05,Environmental conditions favouring a disease or pest,,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",,
17,P033,text,Claude Fable 5.1,keep,G06,Growth stage at which a pest or disease is most damaging,,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",,yes
18,P139,text,Gemini Flash 3.8,keep,G07,"Recommended control measures, by category and source",adds growth stage,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,,
19,P034,text,Claude Fable 5.1,keep,G07,"Recommended control measures, by category and source",,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",,yes
