run_id,round,replicate,elicited_on,model_label,model_version_reported,interface,operator,prompt_sha256,prompt_source_commit,output_file,output_sha256,settings,notes
r1-claude-fable-5-1,1a,1,2026-09-03,Claude Fable 5.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Fable 5.1 trial 1 CQ.md,77d5bfb8c3a04548cd728959cda38f8b01083691293a2fe71d9153117d0a37eb,not-recorded,"Committed 2026-09-03 in 97d2986. The output itself is dated 3 September 2026 by the model; that is the model's own text and not an observed run time. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time, not an observed send time: all five round-1a files were saved together at 15:21."
r1-claude-opus-5,1a,1,2026-09-03,Claude Opus 5,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Opus 5 trial 1 CQ.md,7bfb8e8ae0d9fcd5163f7436593f6947de123a442816b83424618d10657096b4,not-recorded,"Committed 2026-09-03 in 97d2986; elicited on or before that date. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time, not an observed send time: all five round-1a files were saved together at 15:21."
r1-gpt-5-6-sol,1a,1,2026-09-03,GPT-5.6 Sol,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,GPT-5.6 Sol - trial 1 CQ.md,1ec858b3a687aad6b47eddacf4baefaf71db50639ed1931fe2ce443af106713b,not-recorded,"Committed 2026-09-03 in 97d2986; elicited on or before that date. Repeats three CQ ids in its coverage tables. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time, not an observed send time: all five round-1a files were saved together at 15:21."
r1-gemini-flash-3-8,1a,1,2026-09-03,Gemini Flash 3.8,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Gemini Flash 3.8 trial 1 CQ.md,daa3f7b47194911c3d4c853490281cc15c90ae463e7aab70146b118c91cc5935,not-recorded,"Committed 2026-09-03 in 97d2986; elicited on or before that date. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time, not an observed send time: all five round-1a files were saved together at 15:21."
r1-gemini-pro-3-1,1a,1,2026-09-03,Gemini Pro 3.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Gemini Pro 3.1 trial 1 CQ.md,7c870176e258af6663534e95b0fee6432d5ccbb632f7af3476bee2ce1f0594ab,not-recorded,"Committed 2026-09-03 in 97d2986; elicited on or before that date. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time, not an observed send time: all five round-1a files were saved together at 15:21."
r1-gpt-6-astra,1b,1,2026-09-08,GPT-6 Astra,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,GPT-6 Astra trial 1 CQ.md,05bf59d9b22f976ad962e836cd91f65d473f6d05c4951bb49eca3d08b8f99b03,not-recorded,"Second elicitation round of the original pool; committed 2026-09-08 in 386949c. Prompt blob identical to 97d2986 - verified with git rev-parse - so it received the same text as the five earlier models. Renamed to `trial 1` on 2026-09-10 when trials 2-5 were added; byte-identical to the file committed in a084b91. Date is the file save time (10:09), not an observed send time."
r2-claude-fable-5-1-t2,2,2,2026-09-10,Claude Fable 5.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Fable 5.1 trial 2 CQ.md,5ae847ecf0e62b88ba8b9b350ec812c91b7623d64a86148e6150fe04b337f0e3,not-recorded,"Stability replication trial 2. File saved 22:14 local time; that is the save time, not an observed send time."
r2-claude-fable-5-1-t3,2,3,2026-09-10,Claude Fable 5.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Fable 5.1 trial 3 CQ.md,4da2e41d474cc1fdaa28f0da4e8e6a39b152fbca7c09aa78fe5a9ca05a5f41fc,not-recorded,"Stability replication trial 3. File saved 22:26 local time; that is the save time, not an observed send time."
r2-claude-fable-5-1-t4,2,4,2026-09-10,Claude Fable 5.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Fable 5.1 trial 4 CQ.md,4a66a639af3f0f35dc935fa2f79b488f53fdbecdcf9cb1b0835f43494fc34151,not-recorded,"Stability replication trial 4. File saved 22:22 local time; that is the save time, not an observed send time."
r2-claude-fable-5-1-t5,2,5,2026-09-10,Claude Fable 5.1,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Fable 5.1 trial 5 CQ.md,b98bacb8e2047962c8d4b14b89712e4649b0c9f781650326e5389c1773635fd0,not-recorded,"Stability replication trial 5. File saved 22:18 local time; that is the save time, not an observed send time."
r2-claude-opus-5-t2,2,2,2026-09-10,Claude Opus 5,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Opus 5 trial 2 CQ.md,1f186f99990c3d1ba20a2eaeaf4635c167a90eb2ecf3096a224f2c1ad2c29279,not-recorded,"Stability replication trial 2. File saved 22:34 local time; that is the save time, not an observed send time."
r2-claude-opus-5-t3,2,3,2026-09-10,Claude Opus 5,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Opus 5 trial 3 CQ.md,5fbc7b5d60eb93d2d2e18f8bb7d9cfa237a2cd29d5535f04575ae4c3e378ab0b,not-recorded,"Stability replication trial 3. File saved 22:45 local time; that is the save time, not an observed send time."
r2-claude-opus-5-t4,2,4,2026-09-10,Claude Opus 5,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Opus 5 trial 4 CQ.md,421a025f4dba6411a1afb8b1d93a0061266b7d9f5bf28a9b469628576fa6bc05,not-recorded,"Stability replication trial 4. File saved 22:48 local time; that is the save time, not an observed send time."
r2-claude-opus-5-t5,2,5,2026-09-10,Claude Opus 5,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,Claude Opus 5 trial 5 CQ.md,f6b41ab7f1364d885da8fc59e86a862c80f2cc252236888377b624785a696752,not-recorded,"Stability replication trial 5. File saved 22:49 local time; that is the save time, not an observed send time."
r2-gpt-5-6-sol-t2,2,2,2026-09-10,GPT-5.6 Sol,not-recorded,chat-ui,M. A. Furqon,0e3207a14a18dd777a704068a208333c1ac538dd50e3007600c414faddaddd78,97d2986,GPT-5.6 Sol - trial 2 CQ.md,ab978a14b22d497f809906799759488468310d0628f43a502846ee7b432eb3ff,not-recorded,"Stability replication trial 2. File saved 22:06 local time; that is the save time, not an observed send time."
